timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547394123328,348,HTTP Request,200,OK,Thread Group 1-25,text,true,,2141,118,403,403,http://localhost:3000/,348,0,0
1547394123329,351,HTTP Request,200,OK,Thread Group 1-7,text,true,,2141,118,402,402,http://localhost:3000/,351,0,0
1547394123327,423,HTTP Request,200,OK,Thread Group 1-20,text,true,,2141,118,408,408,http://localhost:3000/,325,0,1
1547394123340,414,HTTP Request,200,OK,Thread Group 1-19,text,true,,2141,118,410,410,http://localhost:3000/,414,0,0
1547394123340,416,HTTP Request,200,OK,Thread Group 1-18,text,true,,2141,118,411,411,http://localhost:3000/,416,0,0
1547394123341,418,HTTP Request,200,OK,Thread Group 1-21,text,true,,2141,118,411,411,http://localhost:3000/,418,0,1
1547394123342,419,HTTP Request,200,OK,Thread Group 1-22,text,true,,2141,118,410,410,http://localhost:3000/,419,0,0
1547394123344,423,HTTP Request,200,OK,Thread Group 1-39,text,true,,2141,118,409,409,http://localhost:3000/,423,0,0
1547394123343,425,HTTP Request,200,OK,Thread Group 1-26,text,true,,2141,118,408,408,http://localhost:3000/,425,0,1
1547394123343,432,HTTP Request,200,OK,Thread Group 1-24,text,true,,2141,118,407,407,http://localhost:3000/,432,0,0
1547394123345,431,HTTP Request,200,OK,Thread Group 1-40,text,true,,2141,118,406,406,http://localhost:3000/,431,0,0
1547394123344,434,HTTP Request,200,OK,Thread Group 1-27,text,true,,2141,118,405,405,http://localhost:3000/,434,0,0
1547394123345,434,HTTP Request,200,OK,Thread Group 1-28,text,true,,2141,118,404,404,http://localhost:3000/,434,0,0
1547394123345,436,HTTP Request,200,OK,Thread Group 1-29,text,true,,2141,118,403,403,http://localhost:3000/,436,0,1
1547394123346,437,HTTP Request,200,OK,Thread Group 1-42,text,true,,2141,118,402,402,http://localhost:3000/,437,0,0
1547394123346,440,HTTP Request,200,OK,Thread Group 1-30,text,true,,2141,118,401,401,http://localhost:3000/,440,0,0
1547394123347,441,HTTP Request,200,OK,Thread Group 1-31,text,true,,2141,118,400,400,http://localhost:3000/,441,0,0
1547394123347,443,HTTP Request,200,OK,Thread Group 1-44,text,true,,2141,118,399,399,http://localhost:3000/,443,0,1
1547394123349,442,HTTP Request,200,OK,Thread Group 1-46,text,true,,2141,118,398,398,http://localhost:3000/,442,0,1
1547394123347,447,HTTP Request,200,OK,Thread Group 1-43,text,true,,2141,118,397,397,http://localhost:3000/,447,0,1
1547394123347,449,HTTP Request,200,OK,Thread Group 1-32,text,true,,2141,118,396,396,http://localhost:3000/,449,0,1
1547394123351,448,HTTP Request,200,OK,Thread Group 1-51,text,true,,2141,118,397,397,http://localhost:3000/,448,0,0
1547394123351,454,HTTP Request,200,OK,Thread Group 1-33,text,true,,2141,118,398,398,http://localhost:3000/,454,0,1
1547394123352,455,HTTP Request,200,OK,Thread Group 1-34,text,true,,2141,118,397,397,http://localhost:3000/,455,0,0
1547394123351,459,HTTP Request,200,OK,Thread Group 1-49,text,true,,2141,118,396,396,http://localhost:3000/,459,0,1
1547394123353,540,HTTP Request,200,OK,Thread Group 1-36,text,true,,2141,118,419,419,http://localhost:3000/,540,0,1
1547394123354,542,HTTP Request,200,OK,Thread Group 1-37,text,true,,2141,118,418,418,http://localhost:3000/,542,0,0
1547394123352,545,HTTP Request,200,OK,Thread Group 1-35,text,true,,2141,118,417,417,http://localhost:3000/,457,0,1
1547394123354,545,HTTP Request,200,OK,Thread Group 1-38,text,true,,2141,118,417,417,http://localhost:3000/,545,0,1
1547394123364,537,HTTP Request,200,OK,Thread Group 1-70,text,true,,2141,118,416,416,http://localhost:3000/,537,0,0
1547394123364,540,HTTP Request,200,OK,Thread Group 1-53,text,true,,2141,118,419,419,http://localhost:3000/,540,0,0
1547394123364,544,HTTP Request,200,OK,Thread Group 1-71,text,true,,2141,118,422,422,http://localhost:3000/,544,0,1
1547394123365,547,HTTP Request,200,OK,Thread Group 1-56,text,true,,2141,118,424,424,http://localhost:3000/,547,0,0
1547394123366,548,HTTP Request,200,OK,Thread Group 1-41,text,true,,2141,118,425,425,http://localhost:3000/,548,0,1
1547394123366,552,HTTP Request,200,OK,Thread Group 1-55,text,true,,2141,118,426,426,http://localhost:3000/,552,0,1
1547394123366,555,HTTP Request,200,OK,Thread Group 1-57,text,true,,2141,118,425,425,http://localhost:3000/,555,0,1
1547394123367,558,HTTP Request,200,OK,Thread Group 1-58,text,true,,2141,118,430,430,http://localhost:3000/,558,0,0
1547394123367,560,HTTP Request,200,OK,Thread Group 1-59,text,true,,2141,118,431,431,http://localhost:3000/,560,0,0
1547394123368,563,HTTP Request,200,OK,Thread Group 1-60,text,true,,2141,118,435,435,http://localhost:3000/,563,0,0
1547394123369,569,HTTP Request,200,OK,Thread Group 1-45,text,true,,2141,118,440,440,http://localhost:3000/,569,0,0
1547394123369,571,HTTP Request,200,OK,Thread Group 1-62,text,true,,2141,118,439,439,http://localhost:3000/,571,0,0
1547394123370,572,HTTP Request,200,OK,Thread Group 1-47,text,true,,2141,118,442,442,http://localhost:3000/,572,0,0
1547394123372,571,HTTP Request,200,OK,Thread Group 1-50,text,true,,2141,118,442,442,http://localhost:3000/,571,0,0
1547394123371,576,HTTP Request,200,OK,Thread Group 1-66,text,true,,2141,118,446,446,http://localhost:3000/,576,0,1
1547394123371,581,HTTP Request,200,OK,Thread Group 1-64,text,true,,2141,118,451,451,http://localhost:3000/,581,0,0
1547394123373,583,HTTP Request,200,OK,Thread Group 1-52,text,true,,2141,118,453,453,http://localhost:3000/,583,0,0
1547394123378,580,HTTP Request,200,OK,Thread Group 1-93,text,true,,2141,118,452,452,http://localhost:3000/,580,0,1
1547394123380,586,HTTP Request,200,OK,Thread Group 1-94,text,true,,2141,118,458,458,http://localhost:3000/,586,0,0
1547394123382,586,HTTP Request,200,OK,Thread Group 1-65,text,true,,2141,118,457,457,http://localhost:3000/,586,0,0
1547394123382,588,HTTP Request,200,OK,Thread Group 1-78,text,true,,2141,118,456,456,http://localhost:3000/,588,0,0
1547394123383,588,HTTP Request,200,OK,Thread Group 1-99,text,true,,2141,118,455,455,http://localhost:3000/,588,0,0
1547394123384,594,HTTP Request,200,OK,Thread Group 1-68,text,true,,2141,118,462,462,http://localhost:3000/,594,0,0
1547394123384,602,HTTP Request,200,OK,Thread Group 1-100,text,true,,2141,118,467,467,http://localhost:3000/,602,0,0
1547394123385,604,HTTP Request,200,OK,Thread Group 1-102,text,true,,2141,118,468,468,http://localhost:3000/,604,0,0
1547394123394,599,HTTP Request,200,OK,Thread Group 1-115,text,true,,2141,118,470,470,http://localhost:3000/,599,0,0
1547394123392,617,HTTP Request,200,OK,Thread Group 1-112,text,true,,2141,118,472,472,http://localhost:3000/,617,0,2
1547394123393,618,HTTP Request,200,OK,Thread Group 1-83,text,true,,2141,118,471,471,http://localhost:3000/,618,0,0
1547394123394,618,HTTP Request,200,OK,Thread Group 1-116,text,true,,2141,118,470,470,http://localhost:3000/,618,0,0
1547394123394,620,HTTP Request,200,OK,Thread Group 1-84,text,true,,2141,118,469,469,http://localhost:3000/,620,0,0
1547394123392,623,HTTP Request,200,OK,Thread Group 1-79,text,true,,2141,118,468,468,http://localhost:3000/,623,0,2
1547394123391,632,HTTP Request,200,OK,Thread Group 1-80,text,true,,2141,118,467,467,http://localhost:3000/,632,0,4
1547394123396,630,HTTP Request,200,OK,Thread Group 1-87,text,true,,2141,118,466,466,http://localhost:3000/,630,0,0
1547394123396,632,HTTP Request,200,OK,Thread Group 1-118,text,true,,2141,118,465,465,http://localhost:3000/,632,0,0
1547394123397,634,HTTP Request,200,OK,Thread Group 1-120,text,true,,2141,118,465,465,http://localhost:3000/,634,0,0
1547394123398,636,HTTP Request,200,OK,Thread Group 1-90,text,true,,2141,118,464,464,http://localhost:3000/,636,0,0
1547394123399,637,HTTP Request,200,OK,Thread Group 1-92,text,true,,2141,118,463,463,http://localhost:3000/,637,0,0
1547394123399,638,HTTP Request,200,OK,Thread Group 1-91,text,true,,2141,118,462,462,http://localhost:3000/,638,0,0
1547394123399,645,HTTP Request,200,OK,Thread Group 1-123,text,true,,2141,118,461,461,http://localhost:3000/,645,0,0
1547394123400,647,HTTP Request,200,OK,Thread Group 1-125,text,true,,2141,118,460,460,http://localhost:3000/,647,0,0
1547394123400,649,HTTP Request,200,OK,Thread Group 1-124,text,true,,2141,118,459,459,http://localhost:3000/,649,0,0
1547394123403,649,HTTP Request,200,OK,Thread Group 1-98,text,true,,2141,118,458,458,http://localhost:3000/,649,0,0
1547394123401,653,HTTP Request,200,OK,Thread Group 1-126,text,true,,2141,118,457,457,http://localhost:3000/,653,0,0
1547394123403,654,HTTP Request,200,OK,Thread Group 1-97,text,true,,2141,118,456,456,http://localhost:3000/,654,0,0
1547394123403,656,HTTP Request,200,OK,Thread Group 1-96,text,true,,2141,118,455,455,http://localhost:3000/,656,0,0
1547394123389,679,HTTP Request,200,OK,Thread Group 1-76,text,true,,2141,118,473,473,http://localhost:3000/,679,0,15
1547394123389,681,HTTP Request,200,OK,Thread Group 1-75,text,true,,2141,118,472,472,http://localhost:3000/,681,0,15
1547394123388,684,HTTP Request,200,OK,Thread Group 1-107,text,true,,2141,118,473,473,http://localhost:3000/,684,0,17
1547394123387,688,HTTP Request,200,OK,Thread Group 1-86,text,true,,2141,118,476,476,http://localhost:3000/,688,0,20
1547394123406,671,HTTP Request,200,OK,Thread Group 1-134,text,true,,2141,118,475,475,http://localhost:3000/,671,0,0
1547394123388,692,HTTP Request,200,OK,Thread Group 1-106,text,true,,2141,118,476,476,http://localhost:3000/,692,0,17
1547394123386,696,HTTP Request,200,OK,Thread Group 1-104,text,true,,2141,118,477,477,http://localhost:3000/,696,0,21
1547394123387,704,HTTP Request,200,OK,Thread Group 1-73,text,true,,2141,118,489,489,http://localhost:3000/,704,0,20
1547394123408,685,HTTP Request,200,OK,Thread Group 1-105,text,true,,2141,118,490,490,http://localhost:3000/,685,0,0
1547394123386,712,HTTP Request,200,OK,Thread Group 1-103,text,true,,2141,118,496,496,http://localhost:3000/,712,0,22
1547394123408,727,HTTP Request,200,OK,Thread Group 1-137,text,true,,2141,118,643,643,http://localhost:3000/,727,0,0
1547394123392,834,HTTP Request,200,OK,Thread Group 1-113,text,true,,2141,118,659,659,http://localhost:3000/,631,0,3
1547394123386,843,HTTP Request,200,OK,Thread Group 1-72,text,true,,2141,118,659,659,http://localhost:3000/,843,0,22
1547394123384,848,HTTP Request,200,OK,Thread Group 1-101,text,true,,2141,118,659,659,http://localhost:3000/,848,0,26
1547394123385,850,HTTP Request,200,OK,Thread Group 1-69,text,true,,2141,118,659,659,http://localhost:3000/,850,0,24
1547394123411,828,HTTP Request,200,OK,Thread Group 1-109,text,true,,2141,118,663,663,http://localhost:3000/,828,0,0
1547394123410,831,HTTP Request,200,OK,Thread Group 1-108,text,true,,2141,118,662,662,http://localhost:3000/,831,0,0
1547394123411,832,HTTP Request,200,OK,Thread Group 1-110,text,true,,2141,118,661,661,http://localhost:3000/,832,0,0
1547394123412,850,HTTP Request,200,OK,Thread Group 1-144,text,true,,2141,118,685,685,http://localhost:3000/,850,0,0
1547394123413,853,HTTP Request,200,OK,Thread Group 1-146,text,true,,2141,118,689,689,http://localhost:3000/,853,0,0
1547394123413,856,HTTP Request,200,OK,Thread Group 1-145,text,true,,2141,118,690,690,http://localhost:3000/,856,0,0
1547394123414,859,HTTP Request,200,OK,Thread Group 1-114,text,true,,2141,118,692,692,http://localhost:3000/,859,0,0
1547394123415,875,HTTP Request,200,OK,Thread Group 1-148,text,true,,2141,118,713,713,http://localhost:3000/,875,0,0
1547394123415,892,HTTP Request,200,OK,Thread Group 1-149,text,true,,2141,118,733,733,http://localhost:3000/,892,0,0
1547394123380,943,HTTP Request,200,OK,Thread Group 1-95,text,true,,2141,118,755,755,http://localhost:3000/,943,0,35
1547394123416,913,HTTP Request,200,OK,Thread Group 1-117,text,true,,2141,118,762,762,http://localhost:3000/,913,0,0
1547394123417,927,HTTP Request,200,OK,Thread Group 1-119,text,true,,2141,118,807,807,http://localhost:3000/,927,0,0
1547394123417,937,HTTP Request,200,OK,Thread Group 1-151,text,true,,2141,118,823,823,http://localhost:3000/,937,0,0
1547394123418,956,HTTP Request,200,OK,Thread Group 1-153,text,true,,2141,118,891,891,http://localhost:3000/,956,0,0
1547394123419,970,HTTP Request,200,OK,Thread Group 1-155,text,true,,2141,118,921,921,http://localhost:3000/,970,0,0
1547394123419,973,HTTP Request,200,OK,Thread Group 1-121,text,true,,2141,118,924,924,http://localhost:3000/,973,0,0
1547394123419,975,HTTP Request,200,OK,Thread Group 1-122,text,true,,2141,118,924,924,http://localhost:3000/,975,0,0
1547394123420,975,HTTP Request,200,OK,Thread Group 1-156,text,true,,2141,118,925,925,http://localhost:3000/,975,0,0
1547394123421,976,HTTP Request,200,OK,Thread Group 1-157,text,true,,2141,118,924,924,http://localhost:3000/,976,0,0
1547394123378,1022,HTTP Request,200,OK,Thread Group 1-74,text,true,,2141,118,926,926,http://localhost:3000/,1022,0,42
1547394123375,1032,HTTP Request,200,OK,Thread Group 1-89,text,true,,2141,118,931,931,http://localhost:3000/,1032,0,46
1547394123375,1034,HTTP Request,200,OK,Thread Group 1-88,text,true,,2141,118,932,932,http://localhost:3000/,1034,0,46
1547394123374,1038,HTTP Request,200,OK,Thread Group 1-85,text,true,,2141,118,934,934,http://localhost:3000/,1038,0,48
1547394123373,1059,HTTP Request,200,OK,Thread Group 1-67,text,true,,2141,118,943,943,http://localhost:3000/,1059,0,49
1547394123422,1036,HTTP Request,200,OK,Thread Group 1-159,text,true,,2141,118,956,956,http://localhost:3000/,1036,0,0
1547394123371,1235,HTTP Request,200,OK,Thread Group 1-81,text,true,,2141,118,1088,1088,http://localhost:3000/,1235,0,51
1547394123372,1241,HTTP Request,200,OK,Thread Group 1-82,text,true,,2141,118,1097,1097,http://localhost:3000/,1241,0,50
1547394123370,1257,HTTP Request,200,OK,Thread Group 1-63,text,true,,2141,118,1114,1114,http://localhost:3000/,1257,0,52
1547394123412,1523,HTTP Request,200,OK,Thread Group 1-111,text,true,,2141,118,1431,1431,http://localhost:3000/,859,0,0
1547394123370,1567,HTTP Request,200,OK,Thread Group 1-48,text,true,,2141,118,1432,1432,http://localhost:3000/,1567,0,53
1547394123423,1516,HTTP Request,200,OK,Thread Group 1-127,text,true,,2141,118,1433,1433,http://localhost:3000/,1516,0,0
1547394123423,1524,HTTP Request,200,OK,Thread Group 1-128,text,true,,2141,118,1443,1443,http://localhost:3000/,1524,0,0
1547394123369,1584,HTTP Request,200,OK,Thread Group 1-61,text,true,,2141,118,1449,1449,http://localhost:3000/,1584,0,54
1547394124950,2320,HTTP Request,200,OK,Thread Group 1-1611,text,true,,2141,118,1448,1448,http://localhost:3000/,2320,0,1
1547394124951,2319,HTTP Request,200,OK,Thread Group 1-1747,text,true,,2141,118,1448,1448,http://localhost:3000/,2319,0,0
1547394124950,2323,HTTP Request,200,OK,Thread Group 1-1612,text,true,,2141,118,1446,1446,http://localhost:3000/,2323,0,0
1547394124452,2821,HTTP Request,200,OK,Thread Group 1-1023,text,true,,2141,118,1446,1446,http://localhost:3000/,2821,0,500
1547394124950,2325,HTTP Request,200,OK,Thread Group 1-1745,text,true,,2141,118,1444,1444,http://localhost:3000/,2325,0,0
1547394124450,2827,HTTP Request,200,OK,Thread Group 1-1022,text,true,,2141,118,1443,1443,http://localhost:3000/,2827,0,500
1547394124449,2829,HTTP Request,200,OK,Thread Group 1-1020,text,true,,2141,118,1442,1442,http://localhost:3000/,2829,0,501
1547394124949,2331,HTTP Request,200,OK,Thread Group 1-1744,text,true,,2141,118,1441,1441,http://localhost:3000/,2331,0,0
1547394124948,2334,HTTP Request,200,OK,Thread Group 1-1609,text,true,,2141,118,1440,1440,http://localhost:3000/,2334,0,1
1547394124948,2335,HTTP Request,200,OK,Thread Group 1-1610,text,true,,2141,118,1439,1439,http://localhost:3000/,2335,0,0
1547394124447,2838,HTTP Request,200,OK,Thread Group 1-1021,text,true,,2141,118,1438,1438,http://localhost:3000/,2838,0,501
1547394124947,2338,HTTP Request,200,OK,Thread Group 1-1608,text,true,,2141,118,1438,1438,http://localhost:3000/,2338,0,0
1547394124946,2340,HTTP Request,200,OK,Thread Group 1-1607,text,true,,2141,118,1436,1436,http://localhost:3000/,2340,0,1
1547394124946,2342,HTTP Request,200,OK,Thread Group 1-1742,text,true,,2141,118,1435,1435,http://localhost:3000/,2342,0,0
1547394124945,2344,HTTP Request,200,OK,Thread Group 1-1740,text,true,,2141,118,1434,1434,http://localhost:3000/,2344,0,0
1547394124944,2347,HTTP Request,200,OK,Thread Group 1-1604,text,true,,2141,118,1433,1433,http://localhost:3000/,2347,0,0
1547394124944,2349,HTTP Request,200,OK,Thread Group 1-1603,text,true,,2141,118,1432,1432,http://localhost:3000/,2349,0,0
1547394124943,2351,HTTP Request,200,OK,Thread Group 1-1737,text,true,,2141,118,1431,1431,http://localhost:3000/,2351,0,0
1547394124942,2354,HTTP Request,200,OK,Thread Group 1-1602,text,true,,2141,118,1430,1430,http://localhost:3000/,2354,0,0
1547394124441,2857,HTTP Request,200,OK,Thread Group 1-1019,text,true,,2141,118,1429,1429,http://localhost:3000/,2857,0,501
1547394124941,2359,HTTP Request,200,OK,Thread Group 1-1734,text,true,,2141,118,1428,1428,http://localhost:3000/,2359,0,0
1547394124940,2361,HTTP Request,200,OK,Thread Group 1-1601,text,true,,2141,118,1427,1427,http://localhost:3000/,2361,0,1
1547394124940,2363,HTTP Request,200,OK,Thread Group 1-1600,text,true,,2141,118,1426,1426,http://localhost:3000/,2363,0,1
1547394124439,2865,HTTP Request,200,OK,Thread Group 1-1017,text,true,,2141,118,1425,1425,http://localhost:3000/,2865,0,501
1547394124939,2367,HTTP Request,200,OK,Thread Group 1-1599,text,true,,2141,118,1424,1424,http://localhost:3000/,2367,0,0
1547394124938,2369,HTTP Request,200,OK,Thread Group 1-1596,text,true,,2141,118,1423,1423,http://localhost:3000/,2369,0,0
1547394124438,2870,HTTP Request,200,OK,Thread Group 1-1015,text,true,,2141,118,1422,1422,http://localhost:3000/,2870,0,501
1547394124437,2872,HTTP Request,200,OK,Thread Group 1-1014,text,true,,2141,118,1421,1421,http://localhost:3000/,2872,0,501
1547394124936,2374,HTTP Request,200,OK,Thread Group 1-1721,text,true,,2141,118,1420,1420,http://localhost:3000/,2374,0,1
1547394124936,2377,HTTP Request,200,OK,Thread Group 1-1595,text,true,,2141,118,1419,1419,http://localhost:3000/,2377,0,0
1547394124435,2889,HTTP Request,200,OK,Thread Group 1-1012,text,true,,2141,118,1418,1418,http://localhost:3000/,2889,0,501
1547394124434,2892,HTTP Request,200,OK,Thread Group 1-1011,text,true,,2141,118,1417,1417,http://localhost:3000/,2892,0,501
1547394124934,2392,HTTP Request,200,OK,Thread Group 1-1718,text,true,,2141,118,1417,1417,http://localhost:3000/,2392,0,0
1547394124934,2393,HTTP Request,200,OK,Thread Group 1-1591,text,true,,2141,118,1415,1415,http://localhost:3000/,2393,0,0
1547394124934,2394,HTTP Request,200,OK,Thread Group 1-1592,text,true,,2141,118,1414,1414,http://localhost:3000/,2394,0,0
1547394124433,2897,HTTP Request,200,OK,Thread Group 1-1196,text,true,,2141,118,1413,1413,http://localhost:3000/,2897,0,501
1547394124433,2898,HTTP Request,200,OK,Thread Group 1-1010,text,true,,2141,118,1412,1412,http://localhost:3000/,2898,0,501
1547394124933,2400,HTTP Request,200,OK,Thread Group 1-1722,text,true,,2141,118,1411,1411,http://localhost:3000/,2400,0,1
1547394124434,2901,HTTP Request,200,OK,Thread Group 1-1009,text,true,,2141,118,1410,1410,http://localhost:3000/,2900,0,500
1547394124933,2403,HTTP Request,200,OK,Thread Group 1-1590,text,true,,2141,118,1409,1409,http://localhost:3000/,2403,0,1
1547394124932,2406,HTTP Request,200,OK,Thread Group 1-1589,text,true,,2141,118,1408,1408,http://localhost:3000/,2406,0,0
1547394124929,2410,HTTP Request,200,OK,Thread Group 1-1586,text,true,,2141,118,1407,1407,http://localhost:3000/,2410,0,0
1547394124925,2416,HTTP Request,200,OK,Thread Group 1-1583,text,true,,2141,118,1406,1406,http://localhost:3000/,2416,0,0
1547394124925,2416,HTTP Request,200,OK,Thread Group 1-1582,text,true,,2141,118,1406,1406,http://localhost:3000/,2416,0,0
1547394124424,2918,HTTP Request,200,OK,Thread Group 1-1180,text,true,,2141,118,1404,1404,http://localhost:3000/,2918,0,501
1547394124924,2418,HTTP Request,200,OK,Thread Group 1-1710,text,true,,2141,118,1404,1404,http://localhost:3000/,2418,0,0
1547394124924,2420,HTTP Request,200,OK,Thread Group 1-1702,text,true,,2141,118,1402,1402,http://localhost:3000/,2420,0,0
1547394124924,2421,HTTP Request,200,OK,Thread Group 1-1580,text,true,,2141,118,1401,1401,http://localhost:3000/,2421,0,0
1547394124923,2424,HTTP Request,200,OK,Thread Group 1-1579,text,true,,2141,118,1400,1400,http://localhost:3000/,2424,0,0
1547394124421,2928,HTTP Request,200,OK,Thread Group 1-991,text,true,,2141,118,1399,1399,http://localhost:3000/,2928,0,501
1547394124921,2430,HTTP Request,200,OK,Thread Group 1-1706,text,true,,2141,118,1398,1398,http://localhost:3000/,2430,0,0
1547394124920,2434,HTTP Request,200,OK,Thread Group 1-1704,text,true,,2141,118,1397,1397,http://localhost:3000/,2434,0,0
1547394124920,2435,HTTP Request,200,OK,Thread Group 1-1705,text,true,,2141,118,1396,1396,http://localhost:3000/,2435,0,0
1547394124420,2936,HTTP Request,200,OK,Thread Group 1-1176,text,true,,2141,118,1396,1396,http://localhost:3000/,2936,0,500
1547394123980,3377,HTTP Request,200,OK,Thread Group 1-534,text,true,,2141,118,1394,1394,http://localhost:3000/,3377,0,1
1547394123981,3376,HTTP Request,200,OK,Thread Group 1-535,text,true,,2141,118,1394,1394,http://localhost:3000/,3376,0,0
1547394123980,3379,HTTP Request,200,OK,Thread Group 1-536,text,true,,2141,118,1392,1392,http://localhost:3000/,3379,0,1
1547394123977,3382,HTTP Request,200,OK,Thread Group 1-532,text,true,,2141,118,1392,1392,http://localhost:3000/,3382,0,1
1547394123977,3383,HTTP Request,200,OK,Thread Group 1-533,text,true,,2141,118,1392,1392,http://localhost:3000/,3383,0,1
1547394123976,3386,HTTP Request,200,OK,Thread Group 1-531,text,true,,2141,118,1389,1389,http://localhost:3000/,3386,0,1
1547394123975,3388,HTTP Request,200,OK,Thread Group 1-529,text,true,,2141,118,1388,1388,http://localhost:3000/,3388,0,1
1547394123975,3388,HTTP Request,200,OK,Thread Group 1-530,text,true,,2141,118,1388,1388,http://localhost:3000/,3388,0,1
1547394123974,3397,HTTP Request,200,OK,Thread Group 1-528,text,true,,2141,118,1386,1386,http://localhost:3000/,3397,0,1
1547394123973,3400,HTTP Request,200,OK,Thread Group 1-527,text,true,,2141,118,1385,1385,http://localhost:3000/,3400,0,0
1547394123964,3410,HTTP Request,200,OK,Thread Group 1-515,text,true,,2141,118,1384,1384,http://localhost:3000/,3410,0,1
1547394123963,3413,HTTP Request,200,OK,Thread Group 1-740,text,true,,2141,118,1383,1383,http://localhost:3000/,3413,0,1
1547394123973,3405,HTTP Request,200,OK,Thread Group 1-526,text,true,,2141,118,1382,1382,http://localhost:3000/,3405,0,0
1547394123963,3417,HTTP Request,200,OK,Thread Group 1-512,text,true,,2141,118,1381,1381,http://localhost:3000/,3417,0,1
1547394123962,3420,HTTP Request,200,OK,Thread Group 1-511,text,true,,2141,118,1380,1380,http://localhost:3000/,3420,0,1
1547394123961,3422,HTTP Request,200,OK,Thread Group 1-510,text,true,,2141,118,1379,1379,http://localhost:3000/,3422,0,1
1547394123960,3423,HTTP Request,200,OK,Thread Group 1-509,text,true,,2141,118,1379,1379,http://localhost:3000/,3423,0,1
1547394123961,3424,HTTP Request,200,OK,Thread Group 1-508,text,true,,2141,118,1377,1377,http://localhost:3000/,3424,0,0
1547394123954,3433,HTTP Request,200,OK,Thread Group 1-506,text,true,,2141,118,1376,1376,http://localhost:3000/,3433,0,1
1547394123954,3433,HTTP Request,200,OK,Thread Group 1-507,text,true,,2141,118,1376,1376,http://localhost:3000/,3433,0,1
1547394123953,3437,HTTP Request,200,OK,Thread Group 1-505,text,true,,2141,118,1374,1374,http://localhost:3000/,3437,0,1
1547394123951,3440,HTTP Request,200,OK,Thread Group 1-504,text,true,,2141,118,1373,1373,http://localhost:3000/,3440,0,1
1547394123950,3443,HTTP Request,200,OK,Thread Group 1-502,text,true,,2141,118,1372,1372,http://localhost:3000/,3443,0,0
1547394123950,3445,HTTP Request,200,OK,Thread Group 1-739,text,true,,2141,118,1371,1371,http://localhost:3000/,3445,0,0
1547394123949,3447,HTTP Request,200,OK,Thread Group 1-503,text,true,,2141,118,1370,1370,http://localhost:3000/,3447,0,1
1547394123949,3449,HTTP Request,200,OK,Thread Group 1-501,text,true,,2141,118,1369,1369,http://localhost:3000/,3449,0,0
1547394123948,3453,HTTP Request,200,OK,Thread Group 1-736,text,true,,2141,118,1368,1368,http://localhost:3000/,3453,0,1
1547394123946,3455,HTTP Request,200,OK,Thread Group 1-499,text,true,,2141,118,1367,1367,http://localhost:3000/,3455,0,1
1547394123946,3457,HTTP Request,200,OK,Thread Group 1-500,text,true,,2141,118,1366,1366,http://localhost:3000/,3457,0,1
