timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547393914798,57,HTTP Request,200,OK,Thread Group 1-21,text,true,,2141,118,30,30,http://localhost:3000/,57,0,1
1547393914803,55,HTTP Request,200,OK,Thread Group 1-13,text,true,,2141,118,31,31,http://localhost:3000/,55,0,1
1547393914808,52,HTTP Request,200,OK,Thread Group 1-11,text,true,,2141,118,31,31,http://localhost:3000/,52,0,1
1547393914807,54,HTTP Request,200,OK,Thread Group 1-10,text,true,,2141,118,31,31,http://localhost:3000/,54,0,1
1547393914808,56,HTTP Request,200,OK,Thread Group 1-17,text,true,,2141,118,32,32,http://localhost:3000/,56,0,1
1547393914798,86,HTTP Request,200,OK,Thread Group 1-14,text,true,,2141,118,46,46,http://localhost:3000/,60,0,0
1547393914815,201,HTTP Request,200,OK,Thread Group 1-16,text,true,,2141,118,148,148,http://localhost:3000/,201,0,1
1547393914819,214,HTTP Request,200,OK,Thread Group 1-25,text,true,,2141,118,163,163,http://localhost:3000/,214,0,1
1547393914820,215,HTTP Request,200,OK,Thread Group 1-20,text,true,,2141,118,163,163,http://localhost:3000/,215,0,1
1547393914821,221,HTTP Request,200,OK,Thread Group 1-27,text,true,,2141,118,164,164,http://localhost:3000/,221,0,0
1547393914820,224,HTTP Request,200,OK,Thread Group 1-26,text,true,,2141,118,163,163,http://localhost:3000/,224,0,1
1547393914817,233,HTTP Request,200,OK,Thread Group 1-24,text,true,,2141,118,166,166,http://localhost:3000/,233,0,1
1547393914833,379,HTTP Request,200,OK,Thread Group 1-28,text,true,,2141,118,287,287,http://localhost:3000/,379,0,0
1547393914833,384,HTTP Request,200,OK,Thread Group 1-29,text,true,,2141,118,294,294,http://localhost:3000/,384,0,0
1547393914835,391,HTTP Request,200,OK,Thread Group 1-37,text,true,,2141,118,302,302,http://localhost:3000/,391,0,1
1547393914835,395,HTTP Request,200,OK,Thread Group 1-31,text,true,,2141,118,305,305,http://localhost:3000/,395,0,1
1547393914836,396,HTTP Request,200,OK,Thread Group 1-32,text,true,,2141,118,304,304,http://localhost:3000/,396,0,1
1547393914839,397,HTTP Request,200,OK,Thread Group 1-34,text,true,,2141,118,305,305,http://localhost:3000/,397,0,1
1547393914837,403,HTTP Request,200,OK,Thread Group 1-33,text,true,,2141,118,308,308,http://localhost:3000/,403,0,0
1547393914841,401,HTTP Request,200,OK,Thread Group 1-36,text,true,,2141,118,310,310,http://localhost:3000/,401,0,1
1547393914834,519,HTTP Request,200,OK,Thread Group 1-30,text,true,,2141,118,365,365,http://localhost:3000/,519,0,12
1547393914833,521,HTTP Request,200,OK,Thread Group 1-35,text,true,,2141,118,364,364,http://localhost:3000/,521,0,13
1547393914849,506,HTTP Request,200,OK,Thread Group 1-42,text,true,,2141,118,364,364,http://localhost:3000/,506,0,1
1547393914847,510,HTTP Request,200,OK,Thread Group 1-40,text,true,,2141,118,366,366,http://localhost:3000/,510,0,1
1547393914849,510,HTTP Request,200,OK,Thread Group 1-41,text,true,,2141,118,365,365,http://localhost:3000/,510,0,0
1547393914849,512,HTTP Request,200,OK,Thread Group 1-38,text,true,,2141,118,365,365,http://localhost:3000/,512,0,0
1547393914851,513,HTTP Request,200,OK,Thread Group 1-43,text,true,,2141,118,366,366,http://localhost:3000/,513,0,1
1547393914856,510,HTTP Request,200,OK,Thread Group 1-46,text,true,,2141,118,366,366,http://localhost:3000/,510,0,1
1547393914857,511,HTTP Request,200,OK,Thread Group 1-47,text,true,,2141,118,366,366,http://localhost:3000/,511,0,0
1547393914859,511,HTTP Request,200,OK,Thread Group 1-48,text,true,,2141,118,366,366,http://localhost:3000/,511,0,1
1547393914860,512,HTTP Request,200,OK,Thread Group 1-49,text,true,,2141,118,366,366,http://localhost:3000/,512,0,1
1547393914862,512,HTTP Request,200,OK,Thread Group 1-51,text,true,,2141,118,367,367,http://localhost:3000/,512,0,1
1547393914863,514,HTTP Request,200,OK,Thread Group 1-50,text,true,,2141,118,367,367,http://localhost:3000/,514,0,0
1547393914864,515,HTTP Request,200,OK,Thread Group 1-52,text,true,,2141,118,367,367,http://localhost:3000/,515,0,1
1547393914865,517,HTTP Request,200,OK,Thread Group 1-53,text,true,,2141,118,368,368,http://localhost:3000/,517,0,1
1547393914865,521,HTTP Request,200,OK,Thread Group 1-54,text,true,,2141,118,369,369,http://localhost:3000/,521,0,1
1547393914849,552,HTTP Request,200,OK,Thread Group 1-39,text,true,,2141,118,373,373,http://localhost:3000/,552,0,1
1547393914852,550,HTTP Request,200,OK,Thread Group 1-44,text,true,,2141,118,372,372,http://localhost:3000/,550,0,1
1547393914869,583,HTTP Request,200,OK,Thread Group 1-55,text,true,,2141,118,399,399,http://localhost:3000/,583,0,1
1547393914870,583,HTTP Request,200,OK,Thread Group 1-57,text,true,,2141,118,398,398,http://localhost:3000/,583,0,1
1547393914870,585,HTTP Request,200,OK,Thread Group 1-56,text,true,,2141,118,397,397,http://localhost:3000/,585,0,1
1547393914873,583,HTTP Request,200,OK,Thread Group 1-59,text,true,,2141,118,396,396,http://localhost:3000/,583,0,1
1547393914872,586,HTTP Request,200,OK,Thread Group 1-58,text,true,,2141,118,395,395,http://localhost:3000/,586,0,1
1547393914875,585,HTTP Request,200,OK,Thread Group 1-60,text,true,,2141,118,394,394,http://localhost:3000/,585,0,1
1547393914876,586,HTTP Request,200,OK,Thread Group 1-62,text,true,,2141,118,393,393,http://localhost:3000/,586,0,1
1547393914876,587,HTTP Request,200,OK,Thread Group 1-61,text,true,,2141,118,392,392,http://localhost:3000/,587,0,1
1547393914879,586,HTTP Request,200,OK,Thread Group 1-63,text,true,,2141,118,391,391,http://localhost:3000/,586,0,1
1547393914881,586,HTTP Request,200,OK,Thread Group 1-65,text,true,,2141,118,390,390,http://localhost:3000/,586,0,1
1547393914881,589,HTTP Request,200,OK,Thread Group 1-64,text,true,,2141,118,390,390,http://localhost:3000/,589,0,1
1547393914882,592,HTTP Request,200,OK,Thread Group 1-66,text,true,,2141,118,392,392,http://localhost:3000/,592,0,1
1547393914885,592,HTTP Request,200,OK,Thread Group 1-69,text,true,,2141,118,393,393,http://localhost:3000/,592,0,1
1547393914884,598,HTTP Request,200,OK,Thread Group 1-67,text,true,,2141,118,398,398,http://localhost:3000/,598,0,1
1547393914885,601,HTTP Request,200,OK,Thread Group 1-68,text,true,,2141,118,402,402,http://localhost:3000/,601,0,1
1547393914891,598,HTTP Request,200,OK,Thread Group 1-79,text,true,,2141,118,404,404,http://localhost:3000/,598,0,1
1547393914890,602,HTTP Request,200,OK,Thread Group 1-71,text,true,,2141,118,408,408,http://localhost:3000/,602,0,1
1547393914887,607,HTTP Request,200,OK,Thread Group 1-70,text,true,,2141,118,409,409,http://localhost:3000/,607,0,1
1547393914891,606,HTTP Request,200,OK,Thread Group 1-72,text,true,,2141,118,412,412,http://localhost:3000/,606,0,1
1547393914892,611,HTTP Request,200,OK,Thread Group 1-74,text,true,,2141,118,415,415,http://localhost:3000/,611,0,1
1547393914892,613,HTTP Request,200,OK,Thread Group 1-73,text,true,,2141,118,416,416,http://localhost:3000/,613,0,1
1547393914893,616,HTTP Request,200,OK,Thread Group 1-75,text,true,,2141,118,417,417,http://localhost:3000/,616,0,1
1547393914853,663,HTTP Request,200,OK,Thread Group 1-45,text,true,,2141,118,422,422,http://localhost:3000/,548,0,0
1547393914896,713,HTTP Request,200,OK,Thread Group 1-76,text,true,,2141,118,463,463,http://localhost:3000/,713,0,1
1547393914897,717,HTTP Request,200,OK,Thread Group 1-77,text,true,,2141,118,464,464,http://localhost:3000/,717,0,0
1547393914897,736,HTTP Request,200,OK,Thread Group 1-84,text,true,,2141,118,475,475,http://localhost:3000/,736,0,1
1547393914898,740,HTTP Request,200,OK,Thread Group 1-78,text,true,,2141,118,475,475,http://localhost:3000/,740,0,1
1547393914902,741,HTTP Request,200,OK,Thread Group 1-80,text,true,,2141,118,476,476,http://localhost:3000/,741,0,1
1547393914903,749,HTTP Request,200,OK,Thread Group 1-81,text,true,,2141,118,480,480,http://localhost:3000/,749,0,1
1547393914905,750,HTTP Request,200,OK,Thread Group 1-82,text,true,,2141,118,479,479,http://localhost:3000/,750,0,1
1547393914906,750,HTTP Request,200,OK,Thread Group 1-83,text,true,,2141,118,478,478,http://localhost:3000/,750,0,1
1547393914907,752,HTTP Request,200,OK,Thread Group 1-91,text,true,,2141,118,477,477,http://localhost:3000/,752,0,0
1547393914908,757,HTTP Request,200,OK,Thread Group 1-85,text,true,,2141,118,479,479,http://localhost:3000/,757,0,1
1547393914908,760,HTTP Request,200,OK,Thread Group 1-86,text,true,,2141,118,480,480,http://localhost:3000/,760,0,1
1547393914911,763,HTTP Request,200,OK,Thread Group 1-87,text,true,,2141,118,482,482,http://localhost:3000/,763,0,1
1547393914912,764,HTTP Request,200,OK,Thread Group 1-89,text,true,,2141,118,482,482,http://localhost:3000/,764,0,0
1547393914914,765,HTTP Request,200,OK,Thread Group 1-90,text,true,,2141,118,482,482,http://localhost:3000/,765,0,1
1547393914917,767,HTTP Request,200,OK,Thread Group 1-93,text,true,,2141,118,483,483,http://localhost:3000/,767,0,1
1547393914917,770,HTTP Request,200,OK,Thread Group 1-92,text,true,,2141,118,484,484,http://localhost:3000/,770,0,1
1547393914917,773,HTTP Request,200,OK,Thread Group 1-99,text,true,,2141,118,484,484,http://localhost:3000/,773,0,1
1547393914920,772,HTTP Request,200,OK,Thread Group 1-94,text,true,,2141,118,484,484,http://localhost:3000/,772,0,1
1547393914922,772,HTTP Request,200,OK,Thread Group 1-96,text,true,,2141,118,483,483,http://localhost:3000/,772,0,1
1547393914922,776,HTTP Request,200,OK,Thread Group 1-95,text,true,,2141,118,484,484,http://localhost:3000/,776,0,1
1547393914924,782,HTTP Request,200,OK,Thread Group 1-98,text,true,,2141,118,488,488,http://localhost:3000/,782,0,0
1547393914925,786,HTTP Request,200,OK,Thread Group 1-97,text,true,,2141,118,491,491,http://localhost:3000/,785,0,0
1547393914928,790,HTTP Request,200,OK,Thread Group 1-100,text,true,,2141,118,495,495,http://localhost:3000/,790,0,1
1547393914930,796,HTTP Request,200,OK,Thread Group 1-101,text,true,,2141,118,499,499,http://localhost:3000/,796,0,1
1547393914931,798,HTTP Request,200,OK,Thread Group 1-103,text,true,,2141,118,499,499,http://localhost:3000/,798,0,1
1547393914931,801,HTTP Request,200,OK,Thread Group 1-102,text,true,,2141,118,499,499,http://localhost:3000/,801,0,1
1547393914932,803,HTTP Request,200,OK,Thread Group 1-105,text,true,,2141,118,501,501,http://localhost:3000/,803,0,1
1547393914932,807,HTTP Request,200,OK,Thread Group 1-112,text,true,,2141,118,503,503,http://localhost:3000/,807,0,1
1547393914934,810,HTTP Request,200,OK,Thread Group 1-104,text,true,,2141,118,505,505,http://localhost:3000/,810,0,1
1547393914938,808,HTTP Request,200,OK,Thread Group 1-117,text,true,,2141,118,505,505,http://localhost:3000/,808,0,1
1547393914936,814,HTTP Request,200,OK,Thread Group 1-107,text,true,,2141,118,506,506,http://localhost:3000/,814,0,1
1547393914911,968,HTTP Request,200,OK,Thread Group 1-88,text,true,,2141,118,567,567,http://localhost:3000/,763,0,1
1547393914938,947,HTTP Request,200,OK,Thread Group 1-106,text,true,,2141,118,573,573,http://localhost:3000/,947,0,1
1547393914939,949,HTTP Request,200,OK,Thread Group 1-108,text,true,,2141,118,574,574,http://localhost:3000/,949,0,0
1547393914939,952,HTTP Request,200,OK,Thread Group 1-109,text,true,,2141,118,583,583,http://localhost:3000/,952,0,1
1547393914940,954,HTTP Request,200,OK,Thread Group 1-118,text,true,,2141,118,583,583,http://localhost:3000/,954,0,0
1547393914944,952,HTTP Request,200,OK,Thread Group 1-119,text,true,,2141,118,584,584,http://localhost:3000/,952,0,1
1547393914943,959,HTTP Request,200,OK,Thread Group 1-110,text,true,,2141,118,590,590,http://localhost:3000/,959,0,1
1547393914944,960,HTTP Request,200,OK,Thread Group 1-111,text,true,,2141,118,591,591,http://localhost:3000/,960,0,1
1547393914945,962,HTTP Request,200,OK,Thread Group 1-120,text,true,,2141,118,592,592,http://localhost:3000/,962,0,1
1547393914946,963,HTTP Request,200,OK,Thread Group 1-122,text,true,,2141,118,592,592,http://localhost:3000/,963,0,0
1547393914946,965,HTTP Request,200,OK,Thread Group 1-113,text,true,,2141,118,591,591,http://localhost:3000/,965,0,0
1547393914947,965,HTTP Request,200,OK,Thread Group 1-114,text,true,,2141,118,590,590,http://localhost:3000/,965,0,1
1547393914949,968,HTTP Request,200,OK,Thread Group 1-126,text,true,,2141,118,592,592,http://localhost:3000/,968,0,1
1547393914948,971,HTTP Request,200,OK,Thread Group 1-124,text,true,,2141,118,591,591,http://localhost:3000/,971,0,1
1547393914950,971,HTTP Request,200,OK,Thread Group 1-115,text,true,,2141,118,590,590,http://localhost:3000/,971,0,0
1547393914952,971,HTTP Request,200,OK,Thread Group 1-127,text,true,,2141,118,589,589,http://localhost:3000/,971,0,1
1547393914955,970,HTTP Request,200,OK,Thread Group 1-121,text,true,,2141,118,589,589,http://localhost:3000/,970,0,1
1547393914960,967,HTTP Request,200,OK,Thread Group 1-133,text,true,,2141,118,589,589,http://localhost:3000/,967,0,1
1547393914956,973,HTTP Request,200,OK,Thread Group 1-130,text,true,,2141,118,588,588,http://localhost:3000/,973,0,0
1547393914958,973,HTTP Request,200,OK,Thread Group 1-123,text,true,,2141,118,589,589,http://localhost:3000/,973,0,1
1547393914960,974,HTTP Request,200,OK,Thread Group 1-125,text,true,,2141,118,591,591,http://localhost:3000/,974,0,1
1547393914961,976,HTTP Request,200,OK,Thread Group 1-134,text,true,,2141,118,592,592,http://localhost:3000/,976,0,1
1547393914962,977,HTTP Request,200,OK,Thread Group 1-135,text,true,,2141,118,591,591,http://localhost:3000/,977,0,0
1547393914965,977,HTTP Request,200,OK,Thread Group 1-129,text,true,,2141,118,593,593,http://localhost:3000/,977,0,1
1547393914965,980,HTTP Request,200,OK,Thread Group 1-138,text,true,,2141,118,596,596,http://localhost:3000/,980,0,1
1547393914964,983,HTTP Request,200,OK,Thread Group 1-136,text,true,,2141,118,597,597,http://localhost:3000/,983,0,1
1547393914968,984,HTTP Request,200,OK,Thread Group 1-128,text,true,,2141,118,602,602,http://localhost:3000/,984,0,1
1547393914967,988,HTTP Request,200,OK,Thread Group 1-139,text,true,,2141,118,602,602,http://localhost:3000/,988,0,1
1547393914968,990,HTTP Request,200,OK,Thread Group 1-131,text,true,,2141,118,604,604,http://localhost:3000/,990,0,1
1547393914975,985,HTTP Request,200,OK,Thread Group 1-142,text,true,,2141,118,604,604,http://localhost:3000/,985,0,1
1547393914974,988,HTTP Request,200,OK,Thread Group 1-144,text,true,,2141,118,603,603,http://localhost:3000/,988,0,1
1547393914969,995,HTTP Request,200,OK,Thread Group 1-132,text,true,,2141,118,602,602,http://localhost:3000/,995,0,0
1547393914952,1081,HTTP Request,200,OK,Thread Group 1-116,text,true,,2141,118,631,631,http://localhost:3000/,970,0,0
1547393914976,1059,HTTP Request,200,OK,Thread Group 1-143,text,true,,2141,118,630,630,http://localhost:3000/,1059,0,1
1547393915191,1326,HTTP Request,200,OK,Thread Group 1-299,text,true,,2141,118,630,630,http://localhost:3000/,1326,0,1
1547393915193,1324,HTTP Request,200,OK,Thread Group 1-300,text,true,,2141,118,630,630,http://localhost:3000/,1324,0,1
1547393915193,1324,HTTP Request,200,OK,Thread Group 1-310,text,true,,2141,118,630,630,http://localhost:3000/,1324,0,1
1547393915194,1323,HTTP Request,200,OK,Thread Group 1-311,text,true,,2141,118,630,630,http://localhost:3000/,1323,0,1
1547393915197,1320,HTTP Request,200,OK,Thread Group 1-313,text,true,,2141,118,630,630,http://localhost:3000/,1320,0,1
1547393915188,1329,HTTP Request,200,OK,Thread Group 1-306,text,true,,2141,118,630,630,http://localhost:3000/,1329,0,1
1547393915189,1328,HTTP Request,200,OK,Thread Group 1-297,text,true,,2141,118,630,630,http://localhost:3000/,1328,0,0
1547393915194,1324,HTTP Request,200,OK,Thread Group 1-301,text,true,,2141,118,622,622,http://localhost:3000/,1324,0,0
1547393915202,1317,HTTP Request,200,OK,Thread Group 1-317,text,true,,2141,118,621,621,http://localhost:3000/,1317,0,1
1547393915203,1316,HTTP Request,200,OK,Thread Group 1-307,text,true,,2141,118,620,620,http://localhost:3000/,1316,0,0
1547393915204,1316,HTTP Request,200,OK,Thread Group 1-308,text,true,,2141,118,619,619,http://localhost:3000/,1316,0,1
1547393915186,1334,HTTP Request,200,OK,Thread Group 1-304,text,true,,2141,118,618,618,http://localhost:3000/,1334,0,0
1547393915187,1334,HTTP Request,200,OK,Thread Group 1-305,text,true,,2141,118,617,617,http://localhost:3000/,1334,0,0
1547393915184,1337,HTTP Request,200,OK,Thread Group 1-303,text,true,,2141,118,617,617,http://localhost:3000/,1337,0,1
1547393915204,1317,HTTP Request,200,OK,Thread Group 1-309,text,true,,2141,118,617,617,http://localhost:3000/,1317,0,1
1547393915183,1338,HTTP Request,200,OK,Thread Group 1-292,text,true,,2141,118,616,616,http://localhost:3000/,1338,0,0
1547393915184,1338,HTTP Request,200,OK,Thread Group 1-294,text,true,,2141,118,613,613,http://localhost:3000/,1338,0,1
1547393915182,1340,HTTP Request,200,OK,Thread Group 1-302,text,true,,2141,118,613,613,http://localhost:3000/,1340,0,0
1547393915181,1341,HTTP Request,200,OK,Thread Group 1-291,text,true,,2141,118,613,613,http://localhost:3000/,1341,0,1
1547393915208,1314,HTTP Request,200,OK,Thread Group 1-312,text,true,,2141,118,610,610,http://localhost:3000/,1314,0,1
1547393915176,1346,HTTP Request,200,OK,Thread Group 1-287,text,true,,2141,118,610,610,http://localhost:3000/,1346,0,1
1547393915179,1344,HTTP Request,200,OK,Thread Group 1-289,text,true,,2141,118,610,610,http://localhost:3000/,1344,0,1
1547393915213,1310,HTTP Request,200,OK,Thread Group 1-315,text,true,,2141,118,609,609,http://localhost:3000/,1310,0,1
1547393915177,1347,HTTP Request,200,OK,Thread Group 1-288,text,true,,2141,118,608,608,http://localhost:3000/,1347,0,1
1547393915172,1352,HTTP Request,200,OK,Thread Group 1-284,text,true,,2141,118,607,607,http://localhost:3000/,1352,0,1
1547393915214,1311,HTTP Request,200,OK,Thread Group 1-325,text,true,,2141,118,606,606,http://localhost:3000/,1311,0,1
1547393915177,1348,HTTP Request,200,OK,Thread Group 1-298,text,true,,2141,118,605,605,http://localhost:3000/,1348,0,1
1547393915216,1310,HTTP Request,200,OK,Thread Group 1-316,text,true,,2141,118,604,604,http://localhost:3000/,1310,0,0
1547393915171,1356,HTTP Request,200,OK,Thread Group 1-283,text,true,,2141,118,603,603,http://localhost:3000/,1356,0,0
1547393915216,1311,HTTP Request,200,OK,Thread Group 1-326,text,true,,2141,118,602,602,http://localhost:3000/,1311,0,0
1547393915161,1367,HTTP Request,200,OK,Thread Group 1-286,text,true,,2141,118,602,602,http://localhost:3000/,1367,0,1
1547393915212,1316,HTTP Request,200,OK,Thread Group 1-314,text,true,,2141,118,601,601,http://localhost:3000/,1316,0,1
1547393915167,1363,HTTP Request,200,OK,Thread Group 1-281,text,true,,2141,118,602,602,http://localhost:3000/,1363,0,1
1547393915173,1358,HTTP Request,200,OK,Thread Group 1-295,text,true,,2141,118,601,601,http://localhost:3000/,1358,0,1
1547393915169,1363,HTTP Request,200,OK,Thread Group 1-282,text,true,,2141,118,600,600,http://localhost:3000/,1363,0,1
1547393915216,1317,HTTP Request,200,OK,Thread Group 1-327,text,true,,2141,118,599,599,http://localhost:3000/,1317,0,0
1547393915170,1363,HTTP Request,200,OK,Thread Group 1-293,text,true,,2141,118,598,598,http://localhost:3000/,1363,0,1
1547393915166,1369,HTTP Request,200,OK,Thread Group 1-290,text,true,,2141,118,598,598,http://localhost:3000/,1369,0,1
1547393915217,1318,HTTP Request,200,OK,Thread Group 1-328,text,true,,2141,118,597,597,http://localhost:3000/,1318,0,1
1547393915151,1385,HTTP Request,200,OK,Thread Group 1-279,text,true,,2141,118,596,596,http://localhost:3000/,1385,0,0
1547393915159,1379,HTTP Request,200,OK,Thread Group 1-285,text,true,,2141,118,596,596,http://localhost:3000/,1379,0,1
1547393915217,1321,HTTP Request,200,OK,Thread Group 1-318,text,true,,2141,118,595,595,http://localhost:3000/,1321,0,1
1547393915149,1390,HTTP Request,200,OK,Thread Group 1-277,text,true,,2141,118,594,594,http://localhost:3000/,1390,0,1
1547393915155,1385,HTTP Request,200,OK,Thread Group 1-271,text,true,,2141,118,593,593,http://localhost:3000/,1385,0,1
1547393915153,1387,HTTP Request,200,OK,Thread Group 1-280,text,true,,2141,118,592,592,http://localhost:3000/,1387,0,1
1547393915219,1322,HTTP Request,200,OK,Thread Group 1-330,text,true,,2141,118,591,591,http://localhost:3000/,1322,0,1
1547393915148,1394,HTTP Request,200,OK,Thread Group 1-267,text,true,,2141,118,590,590,http://localhost:3000/,1394,0,1
1547393915150,1393,HTTP Request,200,OK,Thread Group 1-278,text,true,,2141,118,590,590,http://localhost:3000/,1393,0,1
1547393915220,1323,HTTP Request,200,OK,Thread Group 1-319,text,true,,2141,118,589,589,http://localhost:3000/,1323,0,0
1547393915147,1397,HTTP Request,200,OK,Thread Group 1-265,text,true,,2141,118,588,588,http://localhost:3000/,1396,0,1
1547393915147,1397,HTTP Request,200,OK,Thread Group 1-276,text,true,,2141,118,587,587,http://localhost:3000/,1397,0,1
1547393915218,1327,HTTP Request,200,OK,Thread Group 1-329,text,true,,2141,118,586,586,http://localhost:3000/,1327,0,0
1547393915146,1399,HTTP Request,200,OK,Thread Group 1-275,text,true,,2141,118,585,585,http://localhost:3000/,1399,0,0
1547393915219,1327,HTTP Request,200,OK,Thread Group 1-320,text,true,,2141,118,584,584,http://localhost:3000/,1327,0,1
1547393915145,1401,HTTP Request,200,OK,Thread Group 1-274,text,true,,2141,118,583,583,http://localhost:3000/,1401,0,1
1547393915143,1404,HTTP Request,200,OK,Thread Group 1-273,text,true,,2141,118,582,582,http://localhost:3000/,1404,0,1
1547393915222,1326,HTTP Request,200,OK,Thread Group 1-322,text,true,,2141,118,581,581,http://localhost:3000/,1326,0,1
1547393915144,1404,HTTP Request,200,OK,Thread Group 1-263,text,true,,2141,118,580,580,http://localhost:3000/,1404,0,0
1547393915220,1329,HTTP Request,200,OK,Thread Group 1-321,text,true,,2141,118,579,579,http://localhost:3000/,1329,0,0
1547393915141,1423,HTTP Request,200,OK,Thread Group 1-261,text,true,,2141,118,590,590,http://localhost:3000/,1423,0,1
1547393915143,1422,HTTP Request,200,OK,Thread Group 1-272,text,true,,2141,118,590,590,http://localhost:3000/,1422,0,1
1547393915142,1424,HTTP Request,200,OK,Thread Group 1-270,text,true,,2141,118,589,589,http://localhost:3000/,1424,0,1
1547393915140,1427,HTTP Request,200,OK,Thread Group 1-269,text,true,,2141,118,588,588,http://localhost:3000/,1427,0,1
1547393915139,1435,HTTP Request,200,OK,Thread Group 1-268,text,true,,2141,118,598,598,http://localhost:3000/,1435,0,1
1547393915134,1441,HTTP Request,200,OK,Thread Group 1-254,text,true,,2141,118,598,598,http://localhost:3000/,1441,0,1
1547393915137,1439,HTTP Request,200,OK,Thread Group 1-266,text,true,,2141,118,597,597,http://localhost:3000/,1439,0,1
1547393915136,1441,HTTP Request,200,OK,Thread Group 1-255,text,true,,2141,118,596,596,http://localhost:3000/,1441,0,1
1547393915223,1355,HTTP Request,200,OK,Thread Group 1-323,text,true,,2141,118,595,595,http://localhost:3000/,1355,0,1
1547393915132,1446,HTTP Request,200,OK,Thread Group 1-262,text,true,,2141,118,594,594,http://localhost:3000/,1446,0,1
1547393914977,1673,HTTP Request,200,OK,Thread Group 1-147,text,true,,2141,118,849,849,http://localhost:3000/,1673,0,1
1547393914977,1672,HTTP Request,200,OK,Thread Group 1-137,text,true,,2141,118,847,847,http://localhost:3000/,1672,0,1
1547393914977,1671,HTTP Request,200,OK,Thread Group 1-146,text,true,,2141,118,846,846,http://localhost:3000/,1671,0,1
1547393914979,1669,HTTP Request,200,OK,Thread Group 1-140,text,true,,2141,118,845,845,http://localhost:3000/,1669,0,1
1547393914981,1666,HTTP Request,200,OK,Thread Group 1-150,text,true,,2141,118,844,844,http://localhost:3000/,1666,0,1
1547393914987,1659,HTTP Request,200,OK,Thread Group 1-145,text,true,,2141,118,839,839,http://localhost:3000/,1659,0,1
1547393914981,1665,HTTP Request,200,OK,Thread Group 1-141,text,true,,2141,118,838,838,http://localhost:3000/,1665,0,1
1547393914988,1658,HTTP Request,200,OK,Thread Group 1-154,text,true,,2141,118,836,836,http://localhost:3000/,1658,0,1
1547393914989,1656,HTTP Request,200,OK,Thread Group 1-155,text,true,,2141,118,835,835,http://localhost:3000/,1656,0,1
1547393914992,1652,HTTP Request,200,OK,Thread Group 1-149,text,true,,2141,118,829,829,http://localhost:3000/,1652,0,1
1547393914991,1653,HTTP Request,200,OK,Thread Group 1-148,text,true,,2141,118,829,829,http://localhost:3000/,1653,0,1
1547393914992,1652,HTTP Request,200,OK,Thread Group 1-157,text,true,,2141,118,827,827,http://localhost:3000/,1652,0,1
1547393914995,1649,HTTP Request,200,OK,Thread Group 1-151,text,true,,2141,118,826,826,http://localhost:3000/,1649,0,1
1547393914996,1648,HTTP Request,200,OK,Thread Group 1-161,text,true,,2141,118,826,826,http://localhost:3000/,1648,0,1
1547393914998,1645,HTTP Request,200,OK,Thread Group 1-153,text,true,,2141,118,825,825,http://localhost:3000/,1645,0,1
1547393914996,1647,HTTP Request,200,OK,Thread Group 1-152,text,true,,2141,118,825,825,http://localhost:3000/,1647,0,1
1547393915004,1639,HTTP Request,200,OK,Thread Group 1-167,text,true,,2141,118,825,825,http://localhost:3000/,1639,0,1
