timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391820547,612,HTTP Request,200,OK,Thread Group 1-135,text,true,,2141,118,205,205,http://localhost:3000/,612,0,1
1547391820553,613,HTTP Request,200,OK,Thread Group 1-136,text,true,,2141,118,206,206,http://localhost:3000/,613,0,1
1547391820556,615,HTTP Request,200,OK,Thread Group 1-137,text,true,,2141,118,206,206,http://localhost:3000/,615,0,1
1547391820560,613,HTTP Request,200,OK,Thread Group 1-139,text,true,,2141,118,206,206,http://localhost:3000/,613,0,1
1547391820557,661,HTTP Request,200,OK,Thread Group 1-138,text,true,,2141,118,221,221,http://localhost:3000/,616,0,1
1547391820562,657,HTTP Request,200,OK,Thread Group 1-140,text,true,,2141,118,220,220,http://localhost:3000/,657,0,1
1547391820574,646,HTTP Request,200,OK,Thread Group 1-141,text,true,,2141,118,220,220,http://localhost:3000/,646,0,1
1547391820608,616,HTTP Request,200,OK,Thread Group 1-144,text,true,,2141,118,221,221,http://localhost:3000/,616,0,1
1547391820583,641,HTTP Request,200,OK,Thread Group 1-142,text,true,,2141,118,221,221,http://localhost:3000/,641,0,1
1547391820596,628,HTTP Request,200,OK,Thread Group 1-149,text,true,,2141,118,221,221,http://localhost:3000/,628,0,1
1547391820607,617,HTTP Request,200,OK,Thread Group 1-153,text,true,,2141,118,220,220,http://localhost:3000/,617,0,1
1547391820607,617,HTTP Request,200,OK,Thread Group 1-143,text,true,,2141,118,220,220,http://localhost:3000/,617,0,1
1547391820612,612,HTTP Request,200,OK,Thread Group 1-145,text,true,,2141,118,220,220,http://localhost:3000/,612,0,1
1547391820622,605,HTTP Request,200,OK,Thread Group 1-147,text,true,,2141,118,216,216,http://localhost:3000/,605,0,1
1547391820619,609,HTTP Request,200,OK,Thread Group 1-146,text,true,,2141,118,215,215,http://localhost:3000/,609,0,1
1547391820626,603,HTTP Request,200,OK,Thread Group 1-148,text,true,,2141,118,214,214,http://localhost:3000/,603,0,1
1547391820643,587,HTTP Request,200,OK,Thread Group 1-159,text,true,,2141,118,214,214,http://localhost:3000/,587,0,1
1547391820644,589,HTTP Request,200,OK,Thread Group 1-160,text,true,,2141,118,215,215,http://localhost:3000/,589,0,1
1547391820642,594,HTTP Request,200,OK,Thread Group 1-151,text,true,,2141,118,214,214,http://localhost:3000/,594,0,1
1547391820630,607,HTTP Request,200,OK,Thread Group 1-150,text,true,,2141,118,213,213,http://localhost:3000/,607,0,1
1547391820649,591,HTTP Request,200,OK,Thread Group 1-152,text,true,,2141,118,213,213,http://localhost:3000/,591,0,1
1547391820657,618,HTTP Request,200,OK,Thread Group 1-155,text,true,,2141,118,224,224,http://localhost:3000/,618,0,1
1547391820662,614,HTTP Request,200,OK,Thread Group 1-156,text,true,,2141,118,223,223,http://localhost:3000/,614,0,1
1547391820654,623,HTTP Request,200,OK,Thread Group 1-154,text,true,,2141,118,222,222,http://localhost:3000/,623,0,1
1547391820668,610,HTTP Request,200,OK,Thread Group 1-158,text,true,,2141,118,221,221,http://localhost:3000/,610,0,1
1547391820665,614,HTTP Request,200,OK,Thread Group 1-157,text,true,,2141,118,220,220,http://localhost:3000/,614,0,1
1547391820676,604,HTTP Request,200,OK,Thread Group 1-161,text,true,,2141,118,219,219,http://localhost:3000/,604,0,1
1547391820678,603,HTTP Request,200,OK,Thread Group 1-162,text,true,,2141,118,219,219,http://localhost:3000/,603,0,1
1547391820681,601,HTTP Request,200,OK,Thread Group 1-163,text,true,,2141,118,219,219,http://localhost:3000/,601,0,1
1547391820684,599,HTTP Request,200,OK,Thread Group 1-164,text,true,,2141,118,219,219,http://localhost:3000/,599,0,1
1547391820689,596,HTTP Request,200,OK,Thread Group 1-166,text,true,,2141,118,218,218,http://localhost:3000/,596,0,1
1547391820696,590,HTTP Request,200,OK,Thread Group 1-165,text,true,,2141,118,217,217,http://localhost:3000/,590,0,1
1547391820700,587,HTTP Request,200,OK,Thread Group 1-193,text,true,,2141,118,218,218,http://localhost:3000/,587,0,1
1547391820702,587,HTTP Request,200,OK,Thread Group 1-168,text,true,,2141,118,217,217,http://localhost:3000/,587,0,1
1547391820704,585,HTTP Request,200,OK,Thread Group 1-167,text,true,,2141,118,216,216,http://localhost:3000/,585,0,1
1547391820708,582,HTTP Request,200,OK,Thread Group 1-169,text,true,,2141,118,215,215,http://localhost:3000/,582,0,1
1547391820710,581,HTTP Request,200,OK,Thread Group 1-170,text,true,,2141,118,214,214,http://localhost:3000/,581,0,1
1547391820711,581,HTTP Request,200,OK,Thread Group 1-194,text,true,,2141,118,213,213,http://localhost:3000/,581,0,1
1547391820713,580,HTTP Request,200,OK,Thread Group 1-171,text,true,,2141,118,212,212,http://localhost:3000/,580,0,1
1547391820717,577,HTTP Request,200,OK,Thread Group 1-195,text,true,,2141,118,211,211,http://localhost:3000/,577,0,1
1547391820718,577,HTTP Request,200,OK,Thread Group 1-173,text,true,,2141,118,210,210,http://localhost:3000/,577,0,1
1547391820724,572,HTTP Request,200,OK,Thread Group 1-175,text,true,,2141,118,210,210,http://localhost:3000/,572,0,1
1547391820721,576,HTTP Request,200,OK,Thread Group 1-174,text,true,,2141,118,209,209,http://localhost:3000/,576,0,1
1547391820727,571,HTTP Request,200,OK,Thread Group 1-176,text,true,,2141,118,209,209,http://localhost:3000/,571,0,1
1547391820735,564,HTTP Request,200,OK,Thread Group 1-177,text,true,,2141,118,208,208,http://localhost:3000/,564,0,1
1547391820736,564,HTTP Request,200,OK,Thread Group 1-178,text,true,,2141,118,208,208,http://localhost:3000/,564,0,1
1547391820740,562,HTTP Request,200,OK,Thread Group 1-179,text,true,,2141,118,208,208,http://localhost:3000/,562,0,1
1547391820741,563,HTTP Request,200,OK,Thread Group 1-180,text,true,,2141,118,209,209,http://localhost:3000/,563,0,1
1547391820743,562,HTTP Request,200,OK,Thread Group 1-181,text,true,,2141,118,208,208,http://localhost:3000/,562,0,1
1547391820747,560,HTTP Request,200,OK,Thread Group 1-182,text,true,,2141,118,207,207,http://localhost:3000/,560,0,1
1547391820747,561,HTTP Request,200,OK,Thread Group 1-183,text,true,,2141,118,207,207,http://localhost:3000/,561,0,1
1547391820715,627,HTTP Request,200,OK,Thread Group 1-172,text,true,,2141,118,219,219,http://localhost:3000/,579,0,1
1547391820753,590,HTTP Request,200,OK,Thread Group 1-184,text,true,,2141,118,219,219,http://localhost:3000/,590,0,1
1547391820754,590,HTTP Request,200,OK,Thread Group 1-185,text,true,,2141,118,218,218,http://localhost:3000/,590,0,1
1547391820756,589,HTTP Request,200,OK,Thread Group 1-186,text,true,,2141,118,217,217,http://localhost:3000/,589,0,1
1547391820759,587,HTTP Request,200,OK,Thread Group 1-187,text,true,,2141,118,217,217,http://localhost:3000/,587,0,1
1547391820764,584,HTTP Request,200,OK,Thread Group 1-189,text,true,,2141,118,216,216,http://localhost:3000/,584,0,1
1547391820767,582,HTTP Request,200,OK,Thread Group 1-190,text,true,,2141,118,215,215,http://localhost:3000/,582,0,0
1547391820768,583,HTTP Request,200,OK,Thread Group 1-191,text,true,,2141,118,216,216,http://localhost:3000/,583,0,0
1547391820772,580,HTTP Request,200,OK,Thread Group 1-192,text,true,,2141,118,215,215,http://localhost:3000/,580,0,0
1547391820781,572,HTTP Request,200,OK,Thread Group 1-196,text,true,,2141,118,215,215,http://localhost:3000/,572,0,1
1547391820783,571,HTTP Request,200,OK,Thread Group 1-197,text,true,,2141,118,214,214,http://localhost:3000/,571,0,1
1547391820785,570,HTTP Request,200,OK,Thread Group 1-198,text,true,,2141,118,213,213,http://localhost:3000/,570,0,1
1547391820787,569,HTTP Request,200,OK,Thread Group 1-199,text,true,,2141,118,212,212,http://localhost:3000/,569,0,1
1547391820790,567,HTTP Request,200,OK,Thread Group 1-200,text,true,,2141,118,211,211,http://localhost:3000/,567,0,1
1547391820796,562,HTTP Request,200,OK,Thread Group 1-201,text,true,,2141,118,210,210,http://localhost:3000/,562,0,1
1547391820797,562,HTTP Request,200,OK,Thread Group 1-202,text,true,,2141,118,210,210,http://localhost:3000/,562,0,1
1547391820800,561,HTTP Request,200,OK,Thread Group 1-203,text,true,,2141,118,209,209,http://localhost:3000/,561,0,1
1547391820803,558,HTTP Request,200,OK,Thread Group 1-204,text,true,,2141,118,208,208,http://localhost:3000/,558,0,1
1547391820805,557,HTTP Request,200,OK,Thread Group 1-205,text,true,,2141,118,208,208,http://localhost:3000/,557,0,1
1547391820808,556,HTTP Request,200,OK,Thread Group 1-234,text,true,,2141,118,208,208,http://localhost:3000/,556,0,1
1547391820808,556,HTTP Request,200,OK,Thread Group 1-206,text,true,,2141,118,207,207,http://localhost:3000/,556,0,1
1547391820809,557,HTTP Request,200,OK,Thread Group 1-207,text,true,,2141,118,207,207,http://localhost:3000/,557,0,1
1547391820813,554,HTTP Request,200,OK,Thread Group 1-208,text,true,,2141,118,206,206,http://localhost:3000/,554,0,1
1547391820818,551,HTTP Request,200,OK,Thread Group 1-210,text,true,,2141,118,205,205,http://localhost:3000/,551,0,1
1547391820819,551,HTTP Request,200,OK,Thread Group 1-211,text,true,,2141,118,204,204,http://localhost:3000/,551,0,0
1547391820823,548,HTTP Request,200,OK,Thread Group 1-212,text,true,,2141,118,203,203,http://localhost:3000/,548,0,1
1547391820825,547,HTTP Request,200,OK,Thread Group 1-213,text,true,,2141,118,203,203,http://localhost:3000/,547,0,1
1547391820825,548,HTTP Request,200,OK,Thread Group 1-242,text,true,,2141,118,202,202,http://localhost:3000/,548,0,1
1547391820828,546,HTTP Request,200,OK,Thread Group 1-214,text,true,,2141,118,201,201,http://localhost:3000/,546,0,1
1547391820830,545,HTTP Request,200,OK,Thread Group 1-215,text,true,,2141,118,201,201,http://localhost:3000/,545,0,1
1547391820834,541,HTTP Request,200,OK,Thread Group 1-216,text,true,,2141,118,200,200,http://localhost:3000/,541,0,1
1547391820835,542,HTTP Request,200,OK,Thread Group 1-246,text,true,,2141,118,201,201,http://localhost:3000/,542,0,1
1547391820816,623,HTTP Request,200,OK,Thread Group 1-209,text,true,,2141,118,225,225,http://localhost:3000/,552,0,1
1547391820838,602,HTTP Request,200,OK,Thread Group 1-217,text,true,,2141,118,224,224,http://localhost:3000/,602,0,1
1547391820840,601,HTTP Request,200,OK,Thread Group 1-218,text,true,,2141,118,223,223,http://localhost:3000/,601,0,1
1547391820841,601,HTTP Request,200,OK,Thread Group 1-219,text,true,,2141,118,222,222,http://localhost:3000/,601,0,1
1547391820846,597,HTTP Request,200,OK,Thread Group 1-220,text,true,,2141,118,221,221,http://localhost:3000/,597,0,1
1547391820848,596,HTTP Request,200,OK,Thread Group 1-221,text,true,,2141,118,220,220,http://localhost:3000/,596,0,1
1547391820849,596,HTTP Request,200,OK,Thread Group 1-222,text,true,,2141,118,220,220,http://localhost:3000/,596,0,1
1547391820851,595,HTTP Request,200,OK,Thread Group 1-223,text,true,,2141,118,220,220,http://localhost:3000/,595,0,1
1547391820855,592,HTTP Request,200,OK,Thread Group 1-224,text,true,,2141,118,219,219,http://localhost:3000/,592,0,1
1547391820858,590,HTTP Request,200,OK,Thread Group 1-225,text,true,,2141,118,218,218,http://localhost:3000/,590,0,1
1547391820859,590,HTTP Request,200,OK,Thread Group 1-256,text,true,,2141,118,217,217,http://localhost:3000/,590,0,1
1547391820860,591,HTTP Request,200,OK,Thread Group 1-226,text,true,,2141,118,216,216,http://localhost:3000/,591,0,1
1547391820863,590,HTTP Request,200,OK,Thread Group 1-227,text,true,,2141,118,215,215,http://localhost:3000/,589,0,1
